Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,proba_return,returned_pred
ORD00002089,PROD00002089,USER00002089,2023-12-26,2023-02-19,Home,293.92,2,Not as described,Returned,-310.0,52,Female,City10,Credit Card,Express,9.56,0.9994750012053425,1
ORD00002090,PROD00002090,USER00002090,2023-02-12,2023-05-29,Home,248.85,3,Changed mind,Returned,106.0,70,Female,City74,Gift Card,Express,32.38,0.9995449559930262,1
ORD00002091,PROD00002091,USER00002091,2023-12-10,2024-11-22,Books,311.17,1,Defective,Returned,348.0,35,Female,City50,PayPal,Express,3.56,0.999420195924912,1
ORD00002092,PROD00002092,USER00002092,2024-06-09,,Clothing,468.44,3,,Not Returned,,37,Female,City35,PayPal,Next-Day,12.34,0.0004676733638963531,0
ORD00002093,PROD00002093,USER00002093,2024-06-02,,Toys,173.67,2,,Not Returned,,29,Female,City97,Credit Card,Next-Day,2.57,0.00046674296553738493,0
ORD00002094,PROD00002094,USER00002094,2023-08-01,,Home,407.01,1,,Not Returned,,24,Female,City33,PayPal,Next-Day,36.5,0.00040148192034709706,0
ORD00002095,PROD00002095,USER00002095,2024-09-26,2024-04-09,Electronics,271.36,4,Defective,Returned,-170.0,28,Female,City69,PayPal,Next-Day,6.18,0.9994651824303623,1
ORD00002096,PROD00002096,USER00002096,2024-04-14,2023-12-18,Home,47.16,3,Wrong item,Returned,-118.0,51,Female,City20,PayPal,Express,41.19,0.9994622159311279,1
ORD00002097,PROD00002097,USER00002097,2023-03-03,2024-08-05,Home,5.27,4,Defective,Returned,521.0,63,Female,City26,Debit Card,Express,22.11,0.9995321923296338,1
ORD00002098,PROD00002098,USER00002098,2023-06-11,2023-05-13,Electronics,261.16,4,Wrong item,Returned,-29.0,25,Male,City59,Gift Card,Express,16.65,0.9995654343810761,1
ORD00002099,PROD00002099,USER00002099,2024-06-08,,Books,183.05,2,,Not Returned,,22,Female,City16,PayPal,Express,46.58,0.00041603310634156886,0
ORD00002100,PROD00002100,USER00002100,2023-07-18,,Books,136.87,1,,Not Returned,,68,Female,City29,Credit Card,Express,34.15,0.0004806879585362447,0
ORD00002101,PROD00002101,USER00002101,2023-12-21,,Electronics,211.99,3,,Not Returned,,27,Female,City60,PayPal,Standard,10.58,0.00040704114433670635,0
ORD00002102,PROD00002102,USER00002102,2023-04-26,,Toys,80.05,5,,Not Returned,,41,Female,City75,Gift Card,Next-Day,48.51,0.0005069986664907097,0
ORD00002103,PROD00002103,USER00002103,2023-01-23,2024-01-15,Toys,442.26,4,Defective,Returned,357.0,40,Male,City78,Gift Card,Express,36.77,0.9994962024384222,1
ORD00002104,PROD00002104,USER00002104,2023-12-22,2023-05-06,Home,177.41,2,Not as described,Returned,-230.0,59,Female,City69,Credit Card,Express,19.0,0.9994848671242295,1
ORD00002105,PROD00002105,USER00002105,2024-12-18,2024-03-30,Books,70.48,1,Wrong item,Returned,-263.0,56,Male,City63,Gift Card,Next-Day,30.75,0.9995614966792414,1
ORD00002106,PROD00002106,USER00002106,2024-12-06,,Books,250.17,2,,Not Returned,,20,Female,City8,Credit Card,Express,16.72,0.00046167237507473575,0
ORD00002107,PROD00002107,USER00002107,2024-09-13,,Toys,432.0,2,,Not Returned,,24,Female,City83,Gift Card,Express,37.56,0.0004393533851040896,0
ORD00002108,PROD00002108,USER00002108,2023-01-19,,Books,439.43,5,,Not Returned,,68,Male,City5,Gift Card,Standard,16.87,0.0004818320984273647,0
ORD00002109,PROD00002109,USER00002109,2024-12-06,,Toys,383.16,3,,Not Returned,,40,Male,City76,Credit Card,Standard,31.97,0.0004428250030554293,0
ORD00002110,PROD00002110,USER00002110,2024-04-02,,Clothing,175.09,2,,Not Returned,,61,Female,City86,Gift Card,Standard,4.01,0.0005085318119687529,0
ORD00002111,PROD00002111,USER00002111,2024-01-26,2024-05-09,Electronics,335.96,1,Wrong item,Returned,104.0,56,Male,City87,PayPal,Standard,48.18,0.9995218533900776,1
ORD00002112,PROD00002112,USER00002112,2024-12-07,,Clothing,294.92,2,,Not Returned,,68,Female,City57,Debit Card,Express,13.39,0.0005259104005985511,0
ORD00002113,PROD00002113,USER00002113,2024-10-18,2024-10-14,Electronics,470.65,1,Not as described,Returned,-4.0,54,Female,City40,PayPal,Standard,24.42,0.9994476363183642,1
ORD00002114,PROD00002114,USER00002114,2023-10-04,,Books,85.24,4,,Not Returned,,21,Female,City87,Debit Card,Standard,3.89,0.0004730136153111675,0
ORD00002115,PROD00002115,USER00002115,2023-02-13,2023-01-03,Home,114.38,2,Wrong item,Returned,-41.0,24,Female,City51,PayPal,Next-Day,20.75,0.9994505083021498,1
ORD00002116,PROD00002116,USER00002116,2023-05-07,,Toys,169.64,2,,Not Returned,,60,Female,City77,Debit Card,Next-Day,12.17,0.0004850101029482725,0
ORD00002117,PROD00002117,USER00002117,2023-08-01,,Home,171.56,1,,Not Returned,,51,Female,City90,PayPal,Express,9.54,0.0003801857803313691,0
ORD00002118,PROD00002118,USER00002118,2024-03-19,2023-03-07,Home,54.39,5,Not as described,Returned,-378.0,22,Female,City21,PayPal,Express,31.31,0.999423895701741,1
ORD00002119,PROD00002119,USER00002119,2024-05-30,2024-04-10,Clothing,82.97,3,Defective,Returned,-50.0,23,Male,City7,Credit Card,Standard,34.92,0.9995995533945912,1
ORD00002120,PROD00002120,USER00002120,2023-04-19,,Clothing,245.67,4,,Not Returned,,70,Female,City68,Gift Card,Next-Day,26.52,0.0005863500721613374,0
ORD00002121,PROD00002121,USER00002121,2024-12-28,2024-05-24,Clothing,337.37,2,Not as described,Returned,-218.0,33,Male,City91,Debit Card,Next-Day,22.03,0.9995898756355842,1
ORD00002122,PROD00002122,USER00002122,2024-09-29,2023-03-24,Home,246.33,5,Changed mind,Returned,-555.0,49,Male,City84,Credit Card,Express,40.8,0.9995366217327064,1
ORD00002123,PROD00002123,USER00002123,2024-09-21,,Toys,315.47,3,,Not Returned,,18,Male,City80,Gift Card,Next-Day,30.86,0.0004954021257483406,0
ORD00002124,PROD00002124,USER00002124,2024-04-03,2024-01-22,Toys,498.81,5,Not as described,Returned,-72.0,62,Male,City33,PayPal,Standard,22.02,0.9993817188259401,1
ORD00002125,PROD00002125,USER00002125,2023-01-31,2024-09-21,Electronics,452.05,4,Wrong item,Returned,599.0,36,Female,City75,PayPal,Next-Day,0.21,0.999462138385458,1
ORD00002126,PROD00002126,USER00002126,2023-01-31,,Books,256.05,4,,Not Returned,,61,Female,City35,PayPal,Next-Day,19.85,0.0004228369097358829,0
ORD00002127,PROD00002127,USER00002127,2023-04-13,2023-11-28,Toys,418.07,5,Changed mind,Returned,229.0,35,Male,City32,Credit Card,Standard,21.13,0.9994552739797429,1
ORD00002128,PROD00002128,USER00002128,2023-09-18,,Books,56.72,2,,Not Returned,,21,Female,City56,Debit Card,Standard,36.75,0.0004724510332850196,0
ORD00002129,PROD00002129,USER00002129,2023-07-03,2024-11-12,Books,419.59,5,Defective,Returned,498.0,37,Male,City83,Gift Card,Next-Day,11.33,0.9995273299894465,1
ORD00002130,PROD00002130,USER00002130,2023-07-09,,Clothing,196.81,3,,Not Returned,,31,Male,City84,Debit Card,Standard,23.91,0.0005662650994365295,0
ORD00002131,PROD00002131,USER00002131,2023-11-13,,Toys,78.92,4,,Not Returned,,44,Male,City50,Gift Card,Express,10.43,0.0004474763114168062,0
ORD00002132,PROD00002132,USER00002132,2024-02-16,,Books,339.85,4,,Not Returned,,43,Female,City62,Debit Card,Express,8.73,0.000464653328968212,0
ORD00002133,PROD00002133,USER00002133,2023-02-14,,Books,446.49,4,,Not Returned,,18,Male,City91,PayPal,Express,42.25,0.00039721678363291343,0
ORD00002134,PROD00002134,USER00002134,2023-07-06,2023-05-21,Home,57.95,4,Changed mind,Returned,-46.0,45,Male,City10,Gift Card,Next-Day,1.25,0.9995556003699028,1
ORD00002135,PROD00002135,USER00002135,2023-10-10,2024-04-18,Toys,355.29,5,Not as described,Returned,191.0,58,Female,City89,Credit Card,Express,40.15,0.999459883692638,1
ORD00002136,PROD00002136,USER00002136,2023-05-06,2023-05-16,Home,274.6,3,Defective,Returned,10.0,30,Female,City62,PayPal,Next-Day,8.78,0.9994441028791946,1
ORD00002137,PROD00002137,USER00002137,2024-07-23,2024-10-28,Electronics,497.81,4,Defective,Returned,97.0,20,Female,City72,PayPal,Next-Day,12.05,0.9994535927235059,1
ORD00002138,PROD00002138,USER00002138,2024-10-02,2024-10-17,Books,480.42,5,Changed mind,Returned,15.0,66,Male,City21,Gift Card,Standard,44.11,0.9995310057359432,1
ORD00002139,PROD00002139,USER00002139,2024-06-07,2023-05-12,Books,186.63,5,Defective,Returned,-392.0,41,Male,City94,Debit Card,Standard,39.88,0.999545944563344,1
ORD00002140,PROD00002140,USER00002140,2023-10-27,,Electronics,130.99,4,,Not Returned,,50,Male,City22,Gift Card,Express,44.35,0.0005476438250972293,0
ORD00002141,PROD00002141,USER00002141,2023-07-23,,Home,373.65,2,,Not Returned,,25,Male,City84,Gift Card,Next-Day,26.6,0.0005198301722175767,0
ORD00002142,PROD00002142,USER00002142,2024-02-12,,Home,480.64,4,,Not Returned,,55,Female,City53,Debit Card,Next-Day,27.55,0.000459578770459799,0
ORD00002143,PROD00002143,USER00002143,2023-01-10,,Home,21.41,3,,Not Returned,,26,Male,City51,Debit Card,Express,46.74,0.0005104881453007003,0
ORD00002144,PROD00002144,USER00002144,2023-10-20,2024-01-05,Books,274.23,2,Not as described,Returned,77.0,61,Female,City97,PayPal,Next-Day,5.11,0.9994539220136565,1
ORD00002145,PROD00002145,USER00002145,2023-07-24,2024-10-30,Clothing,61.18,3,Changed mind,Returned,464.0,55,Female,City72,Credit Card,Next-Day,29.17,0.9995838121281152,1
ORD00002146,PROD00002146,USER00002146,2023-11-11,2024-10-27,Books,90.44,5,Wrong item,Returned,351.0,32,Male,City65,Credit Card,Express,46.17,0.9995466144564139,1
ORD00002147,PROD00002147,USER00002147,2023-10-28,2024-12-15,Electronics,144.28,5,Not as described,Returned,414.0,37,Female,City61,Gift Card,Standard,45.56,0.9995811233382564,1
ORD00002148,PROD00002148,USER00002148,2023-02-06,2023-11-11,Clothing,475.33,4,Defective,Returned,278.0,41,Male,City96,Debit Card,Standard,30.83,0.9995605305853087,1
ORD00002149,PROD00002149,USER00002149,2024-07-29,,Books,62.85,5,,Not Returned,,29,Female,City86,Debit Card,Express,2.65,0.0004502457537069232,0
ORD00002150,PROD00002150,USER00002150,2023-12-26,2023-12-03,Books,148.13,5,Wrong item,Returned,-23.0,65,Male,City12,PayPal,Express,41.28,0.999461883860478,1
ORD00002151,PROD00002151,USER00002151,2024-04-16,2024-06-29,Electronics,47.22,3,Defective,Returned,74.0,28,Female,City72,Gift Card,Next-Day,49.33,0.9995952617644751,1
ORD00002152,PROD00002152,USER00002152,2023-10-30,2024-12-05,Electronics,156.38,4,Changed mind,Returned,402.0,44,Male,City42,Credit Card,Express,25.46,0.9995421605878863,1
ORD00002153,PROD00002153,USER00002153,2023-05-26,,Books,81.83,5,,Not Returned,,23,Male,City69,Credit Card,Next-Day,15.85,0.000511999164753118,0
ORD00002154,PROD00002154,USER00002154,2024-01-14,,Clothing,284.99,4,,Not Returned,,37,Female,City49,Gift Card,Standard,19.74,0.000543747986666484,0
ORD00002155,PROD00002155,USER00002155,2023-09-18,2023-01-31,Toys,100.38,1,Defective,Returned,-230.0,36,Female,City60,PayPal,Standard,47.03,0.9993914926361823,1
ORD00002156,PROD00002156,USER00002156,2024-08-06,2023-03-16,Home,29.79,2,Not as described,Returned,-509.0,62,Female,City83,Debit Card,Standard,28.86,0.9995095157145556,1
ORD00002157,PROD00002157,USER00002157,2023-10-10,2023-01-17,Books,43.77,5,Defective,Returned,-266.0,62,Male,City47,Debit Card,Express,7.91,0.9995343971260839,1
ORD00002158,PROD00002158,USER00002158,2023-02-21,,Home,254.77,5,,Not Returned,,67,Male,City4,PayPal,Next-Day,3.63,0.00040993402706829626,0
ORD00002159,PROD00002159,USER00002159,2023-02-16,2024-11-17,Electronics,492.41,5,Not as described,Returned,640.0,57,Male,City97,Debit Card,Standard,40.24,0.9995632563936186,1
ORD00002160,PROD00002160,USER00002160,2023-06-03,,Toys,71.73,3,,Not Returned,,48,Male,City44,PayPal,Standard,2.73,0.00040616278476023304,0
ORD00002161,PROD00002161,USER00002161,2023-03-16,2023-01-28,Toys,148.04,1,Changed mind,Returned,-47.0,19,Female,City88,PayPal,Next-Day,27.58,0.9994446534703704,1
ORD00002162,PROD00002162,USER00002162,2024-03-12,2024-02-10,Books,235.47,3,Defective,Returned,-31.0,23,Female,City16,Credit Card,Express,12.38,0.9994783740438941,1
ORD00002163,PROD00002163,USER00002163,2024-02-19,,Electronics,30.28,3,,Not Returned,,42,Female,City30,Debit Card,Next-Day,13.66,0.000531384258767791,0
ORD00002164,PROD00002164,USER00002164,2023-08-21,,Clothing,344.28,1,,Not Returned,,41,Female,City41,PayPal,Next-Day,16.08,0.0004369511232913711,0
ORD00002165,PROD00002165,USER00002165,2024-10-03,,Clothing,203.57,2,,Not Returned,,64,Male,City63,Debit Card,Next-Day,5.58,0.000554432050442103,0
ORD00002166,PROD00002166,USER00002166,2023-01-02,,Electronics,225.32,4,,Not Returned,,42,Female,City54,PayPal,Next-Day,49.78,0.0004635646590150333,0
ORD00002167,PROD00002167,USER00002167,2023-03-02,,Home,219.11,3,,Not Returned,,27,Male,City22,PayPal,Express,24.02,0.00040139966415054016,0
ORD00002168,PROD00002168,USER00002168,2023-03-23,2023-05-12,Clothing,340.89,1,Changed mind,Returned,50.0,64,Female,City27,Debit Card,Express,9.64,0.9995566720961321,1
ORD00002169,PROD00002169,USER00002169,2023-12-25,2023-05-21,Clothing,347.32,4,Changed mind,Returned,-218.0,58,Male,City80,PayPal,Standard,42.94,0.9994928228417764,1
ORD00002170,PROD00002170,USER00002170,2024-03-26,,Books,219.58,4,,Not Returned,,33,Male,City39,Gift Card,Express,4.08,0.0004897323724219825,0
ORD00002171,PROD00002171,USER00002171,2024-08-01,2024-12-29,Toys,241.55,5,Not as described,Returned,150.0,52,Female,City87,PayPal,Express,44.64,0.999422264801498,1
ORD00002172,PROD00002172,USER00002172,2023-10-28,,Clothing,110.29,3,,Not Returned,,35,Female,City20,Gift Card,Next-Day,22.13,0.0005809814536468971,0
ORD00002173,PROD00002173,USER00002173,2024-02-14,,Home,159.26,1,,Not Returned,,62,Male,City38,Credit Card,Standard,36.98,0.0005047390452276286,0
ORD00002174,PROD00002174,USER00002174,2024-05-12,,Home,50.09,4,,Not Returned,,20,Male,City92,Debit Card,Next-Day,46.48,0.0005544521751830952,0
ORD00002175,PROD00002175,USER00002175,2023-07-30,2024-06-01,Electronics,279.02,3,Defective,Returned,307.0,58,Male,City61,Credit Card,Next-Day,35.21,0.9996083673043544,1
ORD00002176,PROD00002176,USER00002176,2023-05-14,,Clothing,363.23,2,,Not Returned,,66,Male,City37,Credit Card,Next-Day,40.12,0.0005982421175840871,0
ORD00002177,PROD00002177,USER00002177,2023-04-13,2024-10-17,Toys,82.18,1,Wrong item,Returned,553.0,60,Male,City95,Debit Card,Express,11.49,0.9995109396210309,1
ORD00002178,PROD00002178,USER00002178,2024-07-02,,Clothing,390.39,1,,Not Returned,,28,Female,City22,Gift Card,Express,47.94,0.0005189003892409716,0
ORD00002179,PROD00002179,USER00002179,2023-12-30,2023-08-06,Electronics,408.88,3,Not as described,Returned,-146.0,32,Female,City66,Credit Card,Express,19.7,0.9995290660807694,1
ORD00002180,PROD00002180,USER00002180,2024-03-02,,Home,86.14,2,,Not Returned,,45,Female,City70,PayPal,Express,38.59,0.0004181353092923124,0
ORD00002181,PROD00002181,USER00002181,2024-07-21,2024-04-05,Books,73.98,1,Wrong item,Returned,-107.0,63,Female,City74,Debit Card,Standard,10.59,0.9995481772270959,1
ORD00002182,PROD00002182,USER00002182,2023-05-29,,Toys,251.29,2,,Not Returned,,57,Male,City94,Credit Card,Next-Day,12.73,0.0004568498731894603,0
ORD00002183,PROD00002183,USER00002183,2024-07-23,2023-04-01,Electronics,296.48,5,Not as described,Returned,-479.0,41,Male,City65,Debit Card,Express,8.69,0.9995308407455378,1
ORD00002184,PROD00002184,USER00002184,2023-12-23,,Electronics,468.32,5,,Not Returned,,31,Male,City76,Gift Card,Next-Day,18.4,0.0005365164361617594,0
ORD00002185,PROD00002185,USER00002185,2023-09-25,,Books,256.79,5,,Not Returned,,66,Male,City78,Credit Card,Express,37.96,0.0004840339117701217,0
ORD00002186,PROD00002186,USER00002186,2024-12-21,,Clothing,14.67,5,,Not Returned,,53,Male,City18,Credit Card,Standard,22.55,0.0005426088291179879,0
ORD00002187,PROD00002187,USER00002187,2023-03-09,2024-10-07,Toys,275.51,1,Changed mind,Returned,578.0,22,Female,City43,Credit Card,Standard,30.42,0.9994838746044286,1
ORD00002188,PROD00002188,USER00002188,2024-11-30,,Electronics,262.94,4,,Not Returned,,33,Male,City37,Credit Card,Express,27.89,0.0005165970013665951,0
ORD00002189,PROD00002189,USER00002189,2024-05-28,,Clothing,199.96,3,,Not Returned,,56,Male,City44,PayPal,Next-Day,40.18,0.0005178570539323797,0
ORD00002190,PROD00002190,USER00002190,2024-03-31,2023-05-14,Home,430.83,2,Changed mind,Returned,-322.0,54,Male,City41,PayPal,Standard,48.01,0.9994468848510216,1
ORD00002191,PROD00002191,USER00002191,2023-03-02,2023-01-06,Electronics,305.87,1,Changed mind,Returned,-55.0,22,Female,City96,Credit Card,Next-Day,43.43,0.9995735089192714,1
ORD00002192,PROD00002192,USER00002192,2023-01-29,,Electronics,160.02,2,,Not Returned,,26,Female,City86,PayPal,Standard,31.24,0.00044922460039973716,0
ORD00002193,PROD00002193,USER00002193,2024-12-09,2023-02-27,Electronics,313.25,2,Defective,Returned,-651.0,60,Female,City88,PayPal,Standard,36.73,0.9994563866666882,1
ORD00002194,PROD00002194,USER00002194,2023-08-29,,Home,486.93,5,,Not Returned,,55,Female,City35,Gift Card,Express,2.88,0.0004243231504495311,0
ORD00002195,PROD00002195,USER00002195,2023-05-18,,Home,125.28,2,,Not Returned,,62,Male,City99,Gift Card,Express,22.19,0.0004942305593668807,0
ORD00002196,PROD00002196,USER00002196,2023-09-11,2023-03-17,Toys,161.59,2,Not as described,Returned,-178.0,68,Female,City34,Debit Card,Standard,2.02,0.9994550131675088,1
ORD00002197,PROD00002197,USER00002197,2023-08-12,2023-12-01,Electronics,420.21,3,Defective,Returned,111.0,31,Female,City6,Gift Card,Next-Day,3.42,0.9995585879421444,1
ORD00002198,PROD00002198,USER00002198,2023-09-11,2023-05-06,Electronics,151.17,1,Defective,Returned,-128.0,19,Male,City17,Gift Card,Next-Day,30.24,0.9995789741956943,1
ORD00002199,PROD00002199,USER00002199,2023-05-28,,Clothing,490.35,3,,Not Returned,,39,Male,City41,PayPal,Standard,18.27,0.00044440360469978147,0
ORD00002200,PROD00002200,USER00002200,2024-05-31,2024-10-21,Home,194.49,4,Not as described,Returned,143.0,68,Female,City80,PayPal,Standard,14.54,0.9994149677560352,1
ORD00002201,PROD00002201,USER00002201,2024-01-23,2024-02-16,Books,493.42,1,Changed mind,Returned,24.0,56,Female,City43,PayPal,Express,27.8,0.9994200194770625,1
ORD00002202,PROD00002202,USER00002202,2024-01-28,,Home,279.33,5,,Not Returned,,38,Male,City98,Debit Card,Next-Day,4.96,0.0005083485918292326,0
ORD00002203,PROD00002203,USER00002203,2023-04-13,2024-07-12,Toys,20.16,5,Not as described,Returned,456.0,62,Female,City11,PayPal,Next-Day,31.01,0.999448316990223,1
ORD00002204,PROD00002204,USER00002204,2023-02-14,,Books,156.04,4,,Not Returned,,18,Male,City5,Credit Card,Standard,46.16,0.0004979290347140868,0
ORD00002205,PROD00002205,USER00002205,2024-01-31,2024-01-28,Books,160.15,1,Wrong item,Returned,-3.0,35,Female,City61,Gift Card,Next-Day,47.91,0.9995806971235087,1
ORD00002206,PROD00002206,USER00002206,2023-12-14,,Home,379.42,5,,Not Returned,,58,Male,City27,Gift Card,Standard,15.72,0.00046311606385727566,0
ORD00002207,PROD00002207,USER00002207,2024-05-04,,Toys,133.04,5,,Not Returned,,63,Female,City45,Debit Card,Next-Day,39.07,0.00048615091149624775,0
ORD00002208,PROD00002208,USER00002208,2024-10-01,,Toys,182.29,3,,Not Returned,,52,Female,City98,Credit Card,Next-Day,40.73,0.0004639206990267549,0
ORD00002209,PROD00002209,USER00002209,2024-05-13,,Books,166.74,1,,Not Returned,,69,Female,City67,Credit Card,Next-Day,27.49,0.0005080787546858389,0
ORD00002210,PROD00002210,USER00002210,2023-04-25,,Books,145.27,3,,Not Returned,,50,Male,City81,Debit Card,Express,16.58,0.0004868460518026561,0
ORD00002211,PROD00002211,USER00002211,2024-05-06,,Home,67.21,5,,Not Returned,,37,Female,City4,Debit Card,Next-Day,30.93,0.0004889811171157307,0
ORD00002212,PROD00002212,USER00002212,2023-12-08,2023-10-26,Books,82.44,4,Changed mind,Returned,-43.0,53,Female,City24,PayPal,Standard,33.56,0.9994636509511551,1
ORD00002213,PROD00002213,USER00002213,2024-05-24,2023-01-04,Toys,172.98,3,Changed mind,Returned,-506.0,43,Male,City40,Credit Card,Standard,3.38,0.999485083757164,1
ORD00002214,PROD00002214,USER00002214,2023-03-09,,Electronics,264.3,5,,Not Returned,,31,Female,City80,PayPal,Standard,21.73,0.0004244773144858131,0
